SCRIPT_NO,CLASSIFICATION_GROUP_NAME,IMPORT_JOB_RDB_DATASOURCE,IMPORT_JOB_RDB_SERVER,IMPORT_JOB_RDB_TYPE,RDB_URL,IMPORT_JOB_LDC_DATASOURCE,IMPORT_JOB_LDC,IMPORT_JOB_LDC_TYPE,IMPORT_JOB_LDC_DNS_DOMAIN,IMPORT_JOB_SS_DATASOURCE,IMPORT_JOB_SS,IMPORT_JOB_SS_TYPE,IMPORT_JOB_SS_IP_ADDRESS,EXPORT_SERVER_INSTANCE,EXPORT_SERVER_NAME,EXPORT_SERVER_CI_CLASS,EXPORT_LDC_DATASOURCE,EXPORT_LDC_DATACENTER,EXPORT_LDC_CI_CLASS,EXPORT_STORAGESERVER_DATASOURCE,EXPORT_STORAGESERVER_SERVER,EXPORT_STORAGE_TYPE,EXPORT_FILESHARE_KEYWORD
03,Sensitivity,,,,,,,,,,,,,,,,,,,,,,
03,Confidential Data Sources,,,,,,,,,,,,,,,,,,,,,,
03,BluePineapple,,,,,,,,,,,,,,,,,,,,,,
04,Incorrect,,,,,,,,,,,,,,,,,,,,,,
04,Random Data,,,,,,,,,,,,,,,,,,,,,,
14,BluePineapple,,,,,,,,,,,,,,,,,,,,,,
14,Confidential Data Sources,,,,,,,,,,,,,,,,,,,,,,
14,Sensitivity,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,dev69420_mssql2_instance,dev69420_mssql2_server,cmdb_ci_db_mssql_instance,,,,,,,
16,,,,,,,,,,,,,,,,,dev69420_s3_second_instance,dev69420_s3_second_logical_dc,cmdb_ci_aws_s3_endpoint,,,,
17,,,,,,,,,,,,,,,,,,,,dev69420_nfs4_instance,dev69420_nfs4_server,nfs,nfskeyword
08,,,,,,27-03-2026-many-files-with-classifications,27-03-2026-many-files-with-classifications_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,Amazon S3 Test DS,Amazon_S3_Test_DS_ldc,S3-V2,,,,,,,,,,,,,,,
07,,Boris for correlation,Boris_for_correlation_server,MYSQL,aws-mysql.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
07,,boris mysql 1,boris_mysql_1_server,MYSQL,aws-mysql.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
07,,boris mysql 1 with CS,boris_mysql_1_with_CS_server,MYSQL,aws-mysql.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
07,,boris mysql dec26-2025,boris_mysql_dec26-2025_server,MYSQL,aws-mysql.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
07,,boris mysql dec29-2025,boris_mysql_dec29-2025_server,MYSQL,aws-mysql.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
08,,,,,,DYNAMO,DYNAMO_ldc,DYNAMODB,,,,,,,,,,,,,,,
07,,MSSQL,MSSQL_server,MSSQL,bigid-mssql.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
07,,mysql for correlation,mysql_for_correlation_server,MYSQL,perf-mysql-rds.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
07,,people scan with CS,people_scan_with_CS_server,MYSQL,aws-mysql.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
07,,people with many columns,people_with_many_columns_server,MYSQL,aws-mysql.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
07,,people with many columns 4000max,people_with_many_columns_4000max_server,MYSQL,aws-mysql.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
08,,,,,,REDSHIFT,REDSHIFT_ldc,REDSHIFT,bigid-redshift.cpnkkm8vg8oy.us-west-2.redshift.amazonaws.com,,,,,,,,,,,,,,
08,,,,,,s3     5 spaces,s3_5_spaces_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,s3   3 spaces,s3_3_spaces_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,s3  structured-3-files double space,s3_structured-3-files_double_space_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,S3 - Vikram Amazon S3 DS,S3_-_Vikram_Amazon_S3_DS_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,s3 bigid-yael,s3_bigid-yael_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,s3 bigid-yael - pw test,s3_bigid-yael_-_pw_test_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,s3 bigid-yael with CS,s3_bigid-yael_with_CS_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,s3 different attributes,s3_different_attributes_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,s3 folders,s3_folders_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,s3 special-chars,s3_special-chars_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,s3 special-chars copy1,s3_special-chars_copy1_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,s3 structured 2,s3_structured_2_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,s3 structured 3,s3_structured_3_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,s3 structured dec26-2025,s3_structured_dec26-2025_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,S3_V2,S3_V2_ldc,S3-V2,,,,,,,,,,,,,,,
08,,,,,,smb - Sensitive Data,smb_-_Sensitive_Data_ldc,SMB,34.198.0.183,,,,,,,,,,,,,,
09,,,,,,,,,,smb - Sensitive Data,smb_-_Sensitive_Data_ss,SMB,34.198.0.183,,,,,,,,,,
08,,,,,,smb first,smb_first_ldc,SMB,34.198.0.183,,,,,,,,,,,,,,
09,,,,,,,,,,smb first,smb_first_ss,SMB,34.198.0.183,,,,,,,,,,
07,,SN_MSSQL(mssqlserver),SN_MSSQL(mssqlserver)_server,MSSQL,bigid-mssql.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
07,,VZ MySQL,VZ_MySQL_server,MYSQL,aws-mysql.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
07,,yoave people for correlation,yoave_people_for_correlation_server,MYSQL,aws-mysql.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
07,,yoave people for correlation 500 rows,yoave_people_for_correlation_500_rows_server,MYSQL,aws-mysql.cabt0fxz03bw.us-east-1.rds.amazonaws.com,,,,,,,,,,,,,,,,,,
